命令,参数ID,参数标识,参数类型,可必选,条件,枚举,位域,默认值,最大值,最小值,区间,最大长度,最小长度,长度,关联命令,关联参数,是否区分大小写,字符串格式,取值范围,正则id,说明,网元类型,网元版本,参数名称,比较关系,禁输值,条件区间,继承关系
DSP CFGTABLEDATA,3,QUERYTYPE,枚举,必选,,"[""mem-info"", ""table-data"", ""table-field"", ""table-index"", ""table-list""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：查询类型，可以查询Table内容，或者查询Table清单等。
数据来源：本端规划
取值范围：枚举类型。
table-data：表的数据。table-list：数据表列表。table-field：表的字段。table-index：表的索引。mem-info：数据表内存信息。
默认值：table-data",UDG,20.15.2,查询类型,,,,新增
DSP CFGTABLEINDEX,4,TABLENAME,字符串,条件必选,"{""3=table-data"": ""必选"", ""3=table-field"": ""必选"", ""3=table-index"": ""必选""}",,,,,,,15,1,15,,,否,,"字符串类型，输入长度范围为1～15。
",,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“table-data”、“table-field” 或 “table-index”时为必选参数。
参数含义：数据库表名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～15。
默认值：无",UDG,20.15.2,表名称,,,,新增
DSP CFGTABLEINDEX,5,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP CFGTABLEINDEX,1,OMUTYPE,枚举,必选,,"[""master"", ""slave""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：主备OMU类型。
数据来源：本端规划
取值范围：枚举类型。
master：主主控。slave：备主控。
默认值：无",UDG,20.15.2,OMU类型,,,,新增
DSP CFGTABLEINDEX,2,DBTYPE,枚举,必选,,"[""candidate"", ""dynamic"", ""paf"", ""running""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：数据库类型，包括master，candidate，running等。
数据来源：本端规划
取值范围：枚举类型。
candidate：预提交的数据。running：运行的数据。paf：PAF数据。dynamic：动态数据。
默认值：无",UDG,20.15.2,数据库类型,,,,新增
DSP CFGTABLEINDEX,3,QUERYTYPE,枚举,必选,,"[""mem-info"", ""table-data"", ""table-field"", ""table-index"", ""table-list""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：查询类型，可以查询Table内容，或者查询Table清单等。
数据来源：本端规划
取值范围：枚举类型。
table-data：表的数据。table-list：数据表列表。table-field：表的字段。table-index：表的索引。mem-info：数据表内存信息。
默认值：无",UDG,20.15.2,查询类型,,,,新增
DSP CFGCERTAINDB,4,TABLENAME,字符串,条件必选,"{""3=table-data"": ""必选"", ""3=table-index"": ""必选"", ""3=table-field"": ""必选""}",,,,,,,15,1,15,,,否,,"字符串类型，输入长度范围为1～15。
",,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“table-data”、“table-index” 或 “table-field”时为必选参数。
参数含义：数据库表名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～15。
默认值：无",UDG,20.15.2,表名称,,,,新增
DSP CFGCERTAINDB,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP CFGCERTAINDB,1,DBID,整数,必选,,,,,100,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：数据库ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～100。
默认值：无",UDG,20.15.2,数据库ID,,,,新增
DSP CFGCERTAINDB,2,LOCINDEX1,整数,必选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：进程ID（当在VNFP服务实例上执行该命令时，该参数通过DSP RESPROCESSINFO命令获取，其他服务实例上执行该命令时，该参数通过命令获取）。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP CFGCERTAINDB,5,INDEX,整数,条件可选,"{""3=table-data"": ""可选""}",,,,4294967295,0,,,,,,,否,,,,"可选必选说明：条件可选参数，该参数在“QUERYTYPE”配置为“table-data”时为可选参数。
参数含义：起始索引值。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,起始索引,,,,新增
DSP CFGCERTAINDB,3,QUERYTYPE,枚举,必选,,"[""table-data"", ""table-field"", ""table-index"", ""table-list""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：查询类型，可以查询Table内容，或者查询Table清单等。
数据来源：本端规划
取值范围：枚举类型。
table-data：表的数据。table-list：数据表列表。table-field：表的字段。table-index：表的索引。
默认值：无",UDG,20.15.2,查询类型,,,,新增
DSP APPDATA,3,TABLENAME,字符串,条件必选,"{""2=table-data"": ""必选"", ""2=table-field"": ""必选"", ""2=table-index"": ""必选""}",,,,,,,15,1,15,,,否,,"字符串类型，输入长度范围为1～15。
",,"可选必选说明：条件必选参数，该参数在“QUERYTYPE”配置为“table-data”、“table-field” 或 “table-index”时为必选参数。
参数含义：数据库表名。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～15。
默认值：无",UDG,20.15.2,表名称,,,,新增
DSP APPDATA,6,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP APPDATA,1,LOCINDEX1,整数,必选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：进程ID（当在VNFP服务实例上执行该命令时，该参数通过DSP RESPROCESSINFO命令获取，其他服务实例上执行该命令时，该参数通过命令获取）。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP APPDATA,4,INDEX,整数,条件可选,"{""2=table-data"": ""可选""}",,,,4294967295,0,,,,,,,否,,,,"可选必选说明：条件可选参数，该参数在“QUERYTYPE”配置为“table-data”时为可选参数。
参数含义：起始索引值。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,起始索引,,,,新增
DSP APPDATA,2,QUERYTYPE,枚举,必选,,"[""table-data"", ""table-field"", ""table-index"", ""table-list""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：查询类型，可以查询Table内容，或者查询Table清单等。
数据来源：本端规划
取值范围：枚举类型。
table-data：表的数据。table-list：数据表列表。table-field：表的字段。table-index：表的索引。
默认值：无",UDG,20.15.2,查询类型,,,,新增
DSP APPDATA,5,DBTYPE,枚举,必选,,"[""app""]",,,,,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：数据库类型，包括master，candidate，running等。
数据来源：本端规划
取值范围：枚举类型。
app：业务。
默认值：无",UDG,20.15.2,数据库类型,,,,新增
DSP CFGDEBUG,5,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP CFGDEBUG,1,DEBUGTYPE,整数,必选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：调试类型。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无
配置原则：
0: 关键信息的日志，包括关键步骤和出错的日志。1: APPCFG侧记录指定类下发信息。3: APPCFG侧记录数据下发出错信息。4: ADM侧记录数据下发出错信息。5: APPCFG基础组件配置恢复情况：通知各个组件APPDB就绪记录。6: APPCFG基础组件配置恢复情况：请求APPDB与配置恢复请求记录。7: CFG配置编辑失败记录。8: ECM记录正在运行的脚本信息。9: ECM记录历史脚本信息。10: ADM下发记录。11: CFG内部配置记录。12: 进程内CMF内存占用情况。13: ECM运行出错记录。15: 进程内注册的符号表。16: 请求APPDB记录。17: 请求APPDATA记录。18: 组件状态订阅记录。19: CMF进程事件信息。20: 用户操作日志。21: CFG进程的local数据。22: 正在使用的DB查询句柄。23: 查看黑匣子列表。24: 查看黑匣子内容。26: 查看黑匣子的内容摘要。27: 查看事务仓库中的数据。28: 历史有问题的脚本信息。29: 获得当前所有可维护信息的持久化信息。30: APPCFG记录普通组件配置恢复。31: APPCFG状态切换。32: 备份事务信息。33: 记录配置下发可靠性相关的COCKET信息。34: MIMLIB运行出错记录。35: 复制可维护性文件到版本home目录。36: ID2NAME缓存数据。37: APPDB后台保存轨迹记录。38: LUA脚本中的断言信息。39: LSVS运行出错记录。40: LSVS运行轨迹记录。41: 脚本老化信息。43: DAM写入APPDB超过1秒的记录。44: 回退点文件操作信息。45: 用户操作session信息。46: APPDB内存占用情况。47: CFG配置锁记录。48: 性能统计开关。49: 数据库操作记录。50: AppTrans信息。51: SubTrans信息。52: CFG内部配置记录统计。53: 进程内所有DB内存占用情况。54: VRPFILE文件读写可维护性。55: COCKET消息丢弃可维护性。56: CFG状态机。57: 保存指定进程的APPDB到磁盘。58: APP脚本执行性能信息。59: DB API执行性能信息。60: 配置变更点操作轨迹。61: CTRLC事务维护信息。62: 配置试运行状态记录。64: ECM订阅的组件状态信息。65: APPDB与RDB一致性校验结果历史记录。66: 回退点管理文件变更信息。67: 自动保存的信息。68: 配置增量点信息。69: 字节序翻转历史记录。70: ADM DIM下发处理信息。71: BuildRun更新信息。72: DBMS状态机。73: 动态数据生产者信息。74: 动态数据消费者信息。75: 请求CFG侧配置数据。76: CFG备份丢失消息记录。77: CFG侧下发记录。78: ADM多线程信息。79: Commit回调信息。80: BuildRun模板段类型信息。81: DB翻译记录。82: APPCFG侧APPDATA校验信息。83: 正常工作流的日志。84: BuildRun显示信息。85: BuildRun类信息。86: 执行耗时过长的脚本。87: BuildRun矩阵信息。88: BuildRun默认记录信息。89: BuildRun master类信息。90: BuildRun无数据的类信息。91: BuildRun DOM关系信息。92: BuildRun DOM类信息。93: BuildRun DOM查询链接信息。94: BuildRun搜索树信息。95: BuildRun实例树信息。96: ADM记录的平滑轨迹信息。97: ADM记录的平滑事件信息。98: APPCFG记录的平滑轨迹信息。99: APPCFG记录的平滑事件信息。100: 平滑模型检查信息。101: 非法内部配置信息。102: 资源补丁轨迹信息。103: RDB和master的检查结果。104: ADM记录的平滑状态信息。105: OCL检查失败的历史信息。106: VNFC操作轨迹。107: VNFC运行轨迹。108: 网元备份与恢复操作轨迹。109: 扩减容轨迹。110: BuildRun的multi-class信息。111: Builrun的段类型信息。112: APPCFG记录的平滑会话信息。113: 平滑结果的历史信息。114: BuildRun二级特性信息。115: BuildRun脚本信息。116: BuildRun的类到段类型的映射信息。117: 将BuildRun全量信息写入文件。118: 将BuildRun全量信息输出到屏幕。119: 打印BuildRun摘要信息。120: BuildRun错误信息。121: SOP跟踪信息。123: SOP跟踪刷新信息。124: SOP LIB库信息。125: SOP会话信息。126: SOP Box信息。129: SOP序列LIB信息。130: SOP序列表信息。131: SOP序列输入信息。132: SOP序列输出信息。139: ADM维护的APPCFG状态信息。140: APP进程与中心数据差异（RUNNING DATA）。160: BuildRun补丁维护信息。162: 查看类跟踪信息开关。163: 设置类跟踪信息的条件。164: 查看类跟踪的结果。165: 查看配置过程跟踪信息开关。166: 查看配置过程跟踪信息结果。167: 查看配置提交信息。168: 查看进程校验码信息。",UDG,20.15.2,调试类型,,,,新增
DSP CFGDEBUG,2,LOCINDEX1,整数,必选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：进程ID（当在VNFP服务实例上执行该命令时，该参数通过DSP RESPROCESSINFO命令获取，其他服务实例上执行该命令时，该参数通过命令获取）。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP CFGDEBUG,3,PARA1,整数,可选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示类ID。DEBUGTYPE值为163时为必选，其他情况可选且参数不生效。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,参数一,,,,新增
DSP CFGDEBUG,4,PARA2,整数,可选,,,,,9,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数表示操作类型。DEBUGTYPE值为163时为可选且是生效参数，其他情况也可选但参数不生效。
数据来源：本端规划
取值范围：整数类型，取值范围为0～9。
默认值：无",UDG,20.15.2,参数二,,,,新增
DSP MEMINFO,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP MEMINFO,1,DBID,整数,可选,,,,,100,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：数据库ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～100。
默认值：无",UDG,20.15.2,数据库ID,,,,新增
DSP MEMINFO,2,LOCINDEX1,整数,必选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：进程ID（当在VNFP服务实例上执行该命令时，该参数通过DSP RESPROCESSINFO命令获取，其他服务实例上执行该命令时，该参数通过命令获取）。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,进程ID,,,,新增
DSP MEMINFO,3,DEBUGTYPE,整数,可选,,,,46,4294967295,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：调试类型。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：46",UDG,20.15.2,调试类型,,,,新增
SAV RUNNINGCONFIG,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SAV RUNNINGCONFIG,1,TARGET,枚举,可选,,"[""next-startup""]",,next-startup,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：指定保存运行配置的目标对象所在。
数据来源：本端规划
取值范围：枚举类型。
next-startup：下次启动配置文件。
默认值：next-startup",UDG,20.15.2,目标对象,,,,新增
LST NODE,1,NODENAME,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示所要查询的网元节点名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,节点名称,,,,新增
LST NODE,10,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识，但不能填写0，0表示VNFP。",UDG,20.15.2,服务实例,,,,新增
LST NODE,2,NODETYPE,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示所要查询的网元节点类型。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,节点类型,,,,新增
LST NODE,3,USERLABEL,字符串,可选,,,,,,,,255,1,255,,,否,,"字符串类型，输入长度范围为1～255。
",,"可选必选说明：可选参数
参数含义：用户可通过该参数增加备注信息。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～255。
默认值：无",UDG,20.15.2,用户标签,,,,新增
LST NODE,4,SWVERSION,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示软件版本名称。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,软件版本,,,,新增
LST NODE,5,SWHOTPATCHVERSION,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该参数表示软件的热补丁号。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,软件热补丁版本,,,,新增
LST NODE,6,NERMVERSION,字符串,可选,,,,,,,,63,1,63,,,是,不支持空格,"字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：不同的网元软件，如果其模型定义（MOC定义、属性定义、配置规则等）相同，则模型版本相同。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～63。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,网元资源模型版本,,,,新增
LST NODE,7,INTERFACEID,字符串,可选,,,,,,,,127,1,127,,,是,不支持空格,"字符串类型，输入长度范围为1～127。不支持空格，区分大小写。
",,"可选必选说明：可选参数
参数含义：该属性表征和M2000的南向接口，一个编号对应于一套完整的南向接口，值来自VNFC的vercfg.xml文件里的Version字段。
数据来源：本端规划
取值范围：字符串类型，输入长度范围为1～127。不支持空格，区分大小写。
默认值：无",UDG,20.15.2,产品接口号,,,,新增
LST NODE,8,CONTAINERAPPLICATIONID,整数,可选,,,,,65535,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：建立Function、Node与CenuxNode内的Application对象的对应关系。
数据来源：本端规划
取值范围：整数类型，取值范围为1～65535。不支持空格。
默认值：无",UDG,20.15.2,组件名称,,,,新增
LST NODE,9,NODEID,整数,可选,,,,,65536,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：对应网元节点号。
数据来源：本端规划
取值范围：整数类型，取值范围为1～65536。不支持空格。
默认值：无",UDG,20.15.2,网元节点号,,,,新增
DSP TRCTASK,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP TRCTASK,1,TRACETASKID,整数,可选,,,,,4294967294,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：跟踪任务ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967294。
默认值：无",UDG,20.15.2,跟踪任务号,,,,新增
DSP TRCFILE,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP TRCFILE,1,TRACETASKID,整数,可选,,,,,4294967294,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：跟踪任务ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967294。
默认值：无",UDG,20.15.2,跟踪任务号,,,,新增
SAV LOGFILE,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
SAV LOGFILE,1,LOGTYPE,整数,可选,,,,0,1,0,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：该参数用于指定需要保存的日志类型。
数据来源：本端规划
取值范围：整数类型，0 或者 1。
默认值：0
配置原则：配置为0时表示保存普通日志文件（安全日志、操作日志、事件日志、告警日志）。 配置为1时表示保存诊断日志。",UDG,20.15.2,日志类型,,,,新增
DSP LOGBUFFER,1,STARTTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：查询开始时间。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。
默认值：无",UDG,20.15.2,,,,,新增
DSP LOGBUFFER,2,ENDTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：查询结束时间。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。
默认值：无",UDG,20.15.2,,,,,新增
DSP LOGBUFFER,4,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP LOGBUFFER,3,LEVELENUM,枚举,可选,,"[""alert"", ""critical"", ""debugging"", ""emergencies"", ""error"", ""informational"", ""notification"", ""warning""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：日志级别。
数据来源：本端规划
取值范围：枚举类型。
emergencies：日志级别为紧急。alert：日志级别为警报。critical：日志级别为严重。error：日志级别为错误。warning：日志级别为警告。notification：日志级别为通知。informational：日志级别为提示。debugging：日志级别为调试。
默认值：无",UDG,20.15.2,日志级别,,,,新增
DSP ACTALM,3,STARTTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：查询起始时间。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。
默认值：无",UDG,20.15.2,,,,,新增
DSP ACTALM,4,ENDTIME,复合类型,可选,,,,,,,,,,,,,否,"yyyy&MM&dd&HH&mm&ss({1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59})","{1990~2037},{1~12},{1~31},{00~23},{00~59},{00~59}",,"可选必选说明：可选参数
参数含义：查询终止时间。
数据来源：本端规划
取值范围：日期时间类型，输入格式是YYYY&MM&DD&HH&NN&SS。
默认值：无",UDG,20.15.2,,,,,新增
DSP ACTALM,7,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP ACTALM,1,SEQUENCE,整数,可选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：告警的序列号，设备为每一个告警分配的实例编号。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,告警序列号,,,,新增
DSP ACTALM,5,STARTALARMID,整数,可选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：起始告警ID。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,起始告警ID,,,,新增
DSP ACTALM,6,ENDALARMID,整数,可选,,,,,4294967295,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：终止告警ID。
数据来源：本端规划
取值范围：整数类型，取值范围为1～4294967295。
默认值：无",UDG,20.15.2,终止告警ID,,,,新增
DSP ACTALM,2,LEVEL,枚举,可选,,"[""Critical"", ""Major"", ""Minor"", ""Warning""]",,,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：告警级别。
数据来源：本端规划
取值范围：枚举类型。
Critical：告警级别为紧急。Major：告警级别为重要。Minor：告警级别为次要。Warning：告警级别为提示。
默认值：无",UDG,20.15.2,告警级别,,,,新增
LST LOGDIC,1,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LST ALARMINFO,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
LST ALARMINFO,1,ALARMID,整数,必选,,,,,4294967295,0,,,,,,,否,,,,"可选必选说明：必选参数
参数含义：告警ID。
数据来源：本端规划
取值范围：整数类型，取值范围为0～4294967295。
默认值：无",UDG,20.15.2,告警ID,,,,新增
DSP NCSNTFFAIL,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP NCSNTFFAIL,1,BOARDTYPE,枚举,可选,,"[""master"", ""slave""]",,master,,,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：OMU类型。
数据来源：本端规划
取值范围：枚举类型。
master：主OMU。slave：备OMU。
默认值：master",UDG,20.15.2,OMU类型,,,,新增
DSP NCSNTFSTC,2,SERVICEINSTANCE,字符串,必选,,,,,,,,255,1,255,,,否,,"字符串类型，通过LST VNFC命令获取。
",,"可选必选说明：必选参数
参数含义：该参数表示大颗粒服务实例名称。
数据来源：本端规划
取值范围：字符串类型，通过LST VNFC命令获取。
默认值：无
配置原则：只能填写通过LST VNFC命令查询到的管理代理标识。",UDG,20.15.2,服务实例,,,,新增
DSP NCSNTFSTC,1,SESSIONID,整数,可选,,,,,65535,1,,,,,,,否,,,,"可选必选说明：可选参数
参数含义：NETCONF会话标识。
数据来源：本端规划
取值范围：整数类型，取值范围为1～65535。
默认值：无",UDG,20.15.2,会话ID,,,,新增
